14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.146,192.168.1.14,(empty),(empty),1962,88,kerberos,inbound,1,0
14/Apr/2011 08:00:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.146,192.168.1.14,(empty),(empty),1961,88,kerberos,inbound,0,1
14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.146,192.168.1.14,(empty),(empty),1963,88,kerberos,inbound,1,0
14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.146,192.168.1.14,(empty),(empty),1964,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.103,192.168.1.2,(empty),(empty),2735,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3209,135,epmap,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3210,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3211,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3212,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3213,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3212,88,kerberos,inbound,0,1
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3213,88,kerberos,inbound,0,1
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3210,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3214,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3215,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3214,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3216,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3217,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3218,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3219,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3218,88,kerberos,inbound,0,1
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3219,88,kerberos,inbound,0,1
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3216,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),58094,53,domain,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3220,389,389_udp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3221,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3222,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3223,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3224,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3223,88,kerberos,inbound,0,1
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3224,88,kerberos,inbound,0,1
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3221,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3225,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3226,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3225,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),51769,53,domain,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.14,(empty),(empty),3227,389,389_udp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3228,135,epmap,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3229,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3230,88,kerberos,inbound,1,0
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3229,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:43,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3231,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3232,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3233,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3234,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3671,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3233,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3234,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3231,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3235,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3236,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3235,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3237,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3238,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3239,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3240,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3673,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3675,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3239,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3240,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3237,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),53904,53,domain,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.14,(empty),(empty),3241,389,389_udp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3242,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3243,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3244,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3245,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3244,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3245,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3242,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3246,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3247,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.14,(empty),(empty),3246,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),54640,53,domain,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3248,389,389_udp,inbound,1,0
14/Apr/2011 08:00:44,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.14,(empty),(empty),1140,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:00:44,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1139,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3249,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3250,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3249,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3251,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3252,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3253,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3254,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3253,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3254,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3251,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3255,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3256,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3255,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3257,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3258,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3259,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3260,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3259,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3260,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3257,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),54110,53,domain,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3261,389,389_udp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3262,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3263,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3264,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3265,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3264,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3265,88,kerberos,inbound,0,1
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3262,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3266,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3267,88,kerberos,inbound,1,0
14/Apr/2011 08:00:44,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3266,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),53541,53,domain,inbound,1,0
14/Apr/2011 08:00:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3268,389,389_udp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3269,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3270,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3269,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:45,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1139,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:45,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.14,(empty),(empty),1140,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:45,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3271,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3272,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3273,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3274,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3273,88,kerberos,inbound,0,1
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3274,88,kerberos,inbound,0,1
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3271,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3275,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3276,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3275,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3277,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3278,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3279,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3280,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3279,88,kerberos,inbound,0,1
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3280,88,kerberos,inbound,0,1
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3277,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),50824,53,domain,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3281,389,389_udp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3282,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3283,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3284,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3285,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3284,88,kerberos,inbound,0,1
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3285,88,kerberos,inbound,0,1
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3282,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3286,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3287,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3286,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),63957,53,domain,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3288,389,389_udp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302013,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3289,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:00:45,Info,Built,ASA-session-6-302015,UDP,192.168.2.60,192.168.1.2,(empty),(empty),3290,88,kerberos,inbound,1,0
14/Apr/2011 08:00:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.60,192.168.1.2,(empty),(empty),3289,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:00:46,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.14,(empty),(empty),1140,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:00:46,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1139,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:46,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.64,(empty),(empty),49155,1140,1140_tcp,(empty),0,0
14/Apr/2011 08:00:46,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.126,192.168.1.2,(empty),(empty),60745,53,domain,inbound,0,1
14/Apr/2011 08:00:46,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.126,192.168.1.2,(empty),(empty),49403,53,domain,inbound,0,1
14/Apr/2011 08:00:46,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.126,192.168.1.2,(empty),(empty),58674,53,domain,inbound,0,1
14/Apr/2011 08:00:46,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.126,192.168.1.14,(empty),(empty),2272,88,kerberos,inbound,0,1
14/Apr/2011 08:00:46,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.126,192.168.1.14,(empty),(empty),2275,88,kerberos,inbound,0,1
14/Apr/2011 08:00:46,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.126,192.168.1.14,(empty),(empty),2276,88,kerberos,inbound,0,1
14/Apr/2011 08:00:46,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.126,192.168.1.2,(empty),(empty),50976,53,domain,inbound,0,1
14/Apr/2011 08:00:47,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:47,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4456,389,389_udp,inbound,1,0
14/Apr/2011 08:00:47,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.2,(empty),(empty),1139,49158,49158_tcp,(empty),0,0
14/Apr/2011 08:00:47,Info,Deny,ASA-session-6-106015,TCP,192.168.2.64,192.168.1.14,(empty),(empty),1140,49155,49155_tcp,(empty),0,0
