05/Apr/2012 18:24:12,Info,Teardown,ASA-6-302014,TCP,172.23.108.195,10.32.0.202,(empty),(empty),1438,80,http,outbound,0,1
05/Apr/2012 18:24:12,Info,Teardown,ASA-6-302014,TCP,172.23.91.208,10.32.0.209,(empty),(empty),1419,80,http,outbound,0,1
05/Apr/2012 18:24:12,Info,Teardown,ASA-6-302014,TCP,172.23.117.163,10.32.0.209,(empty),(empty),1456,80,http,outbound,0,1
05/Apr/2012 18:24:12,Info,Deny,ASA-6-106015,TCP,172.23.79.136,10.32.0.210,(empty),(empty),1357,80,http,(empty),0,0
05/Apr/2012 18:24:12,Info,Teardown,ASA-6-302014,TCP,172.23.82.239,10.32.0.202,(empty),(empty),1427,80,http,outbound,0,1
05/Apr/2012 18:24:12,Info,Built,ASA-6-302013,TCP,172.23.75.43,10.32.1.206,(empty),(empty),1234,80,http,outbound,1,0
05/Apr/2012 18:24:12,Info,Teardown,ASA-6-302014,TCP,172.23.116.161,10.32.1.206,(empty),(empty),1492,80,http,outbound,0,1
05/Apr/2012 18:24:12,Info,Teardown,ASA-6-302014,TCP,172.23.75.188,10.32.0.206,(empty),(empty),1233,80,http,outbound,0,1
05/Apr/2012 18:24:12,Info,Teardown,ASA-6-302014,TCP,172.23.110.207,10.32.0.202,(empty),(empty),1475,80,http,outbound,0,1
05/Apr/2012 18:24:13,Info,Built,ASA-6-302013,TCP,172.23.77.17,10.32.0.203,(empty),(empty),1219,80,http,outbound,1,0
05/Apr/2012 18:24:13,Info,Teardown,ASA-6-302014,TCP,172.23.111.130,10.32.1.205,(empty),(empty),1538,80,http,outbound,0,1
05/Apr/2012 18:24:13,Info,Teardown,ASA-6-302014,TCP,172.23.77.69,10.32.0.208,(empty),(empty),1217,80,http,outbound,0,1
05/Apr/2012 18:24:13,Info,Deny,ASA-6-106015,TCP,172.23.74.91,10.32.0.210,(empty),(empty),1264,80,http,(empty),0,0
05/Apr/2012 18:24:13,Info,Teardown,ASA-6-302014,TCP,172.23.120.25,10.32.1.206,(empty),(empty),1511,80,http,outbound,0,1
05/Apr/2012 18:24:13,Info,Teardown,ASA-6-302014,TCP,172.28.29.29,10.32.1.202,(empty),(empty),1198,80,http,(empty),0,1
05/Apr/2012 18:24:13,Info,Deny,ASA-6-106015,TCP,172.23.74.200,10.32.0.209,(empty),(empty),1276,80,http,(empty),0,0
05/Apr/2012 18:24:13,Info,Teardown,ASA-6-302014,TCP,172.28.29.173,10.32.1.204,(empty),(empty),1200,80,http,(empty),0,1
05/Apr/2012 18:24:13,Info,Deny,ASA-6-106015,TCP,172.23.77.65,10.32.0.205,(empty),(empty),1207,80,http,(empty),0,0
05/Apr/2012 18:24:13,Info,Deny,ASA-6-106015,TCP,172.23.85.6,10.32.0.204,(empty),(empty),1385,80,http,(empty),0,0
05/Apr/2012 18:24:13,Info,Deny,ASA-6-106015,TCP,172.23.77.60,10.32.1.206,(empty),(empty),1210,80,http,(empty),0,0
05/Apr/2012 18:24:14,Info,Teardown,ASA-6-302014,TCP,172.23.85.125,10.32.0.208,(empty),(empty),1368,80,http,(empty),0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.100,10.32.0.205,(empty),(empty),1169,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.73,10.32.0.204,(empty),(empty),1161,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.50,10.32.1.201,(empty),(empty),1170,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.59,10.32.1.204,(empty),(empty),1171,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.75,10.32.1.202,(empty),(empty),1172,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.108,10.32.0.204,(empty),(empty),1157,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.77,10.32.0.208,(empty),(empty),1164,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.59,10.32.1.204,(empty),(empty),1171,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.15,10.32.0.202,(empty),(empty),1220,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.75.137,10.32.0.202,(empty),(empty),1235,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.75.41,10.32.0.208,(empty),(empty),1236,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.67,10.32.1.204,(empty),(empty),1221,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.11,10.32.1.205,(empty),(empty),1222,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.101,10.32.1.201,(empty),(empty),1173,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.75.187,10.32.1.201,(empty),(empty),1227,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.15,10.32.0.202,(empty),(empty),1220,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.75.137,10.32.0.202,(empty),(empty),1235,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.105,10.32.1.206,(empty),(empty),1159,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.17,10.32.0.203,(empty),(empty),1219,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.67,10.32.1.204,(empty),(empty),1221,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.71,10.32.0.209,(empty),(empty),1174,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.130,10.32.0.202,(empty),(empty),1237,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.14,10.32.0.208,(empty),(empty),1223,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.229,10.32.1.206,(empty),(empty),1238,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.99,10.32.1.201,(empty),(empty),1239,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.18,10.32.0.203,(empty),(empty),1224,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.220,10.32.0.206,(empty),(empty),1240,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.16,10.32.1.201,(empty),(empty),1225,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.139,10.32.0.203,(empty),(empty),1241,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.98,10.32.0.208,(empty),(empty),1242,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.94,10.32.0.210,(empty),(empty),1244,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.223,10.32.0.204,(empty),(empty),1243,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.226,10.32.0.206,(empty),(empty),1245,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.93,10.32.1.206,(empty),(empty),1246,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.91,10.32.0.205,(empty),(empty),1247,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.76.228,10.32.1.205,(empty),(empty),1248,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.74,10.32.1.201,(empty),(empty),1175,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.102,10.32.0.201,(empty),(empty),1176,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.72,10.32.0.209,(empty),(empty),1177,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.73.52,10.32.0.202,(empty),(empty),1178,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.18,10.32.0.203,(empty),(empty),1224,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.14,10.32.0.208,(empty),(empty),1223,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.166,10.32.0.207,(empty),(empty),1215,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.163,10.32.1.203,(empty),(empty),1226,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.64,10.32.1.204,(empty),(empty),1227,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.162,10.32.0.203,(empty),(empty),1228,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.74,10.32.1.201,(empty),(empty),1175,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.255,10.32.1.202,(empty),(empty),1229,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.168,10.32.1.204,(empty),(empty),1211,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.66,10.32.0.208,(empty),(empty),1230,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.165,10.32.1.204,(empty),(empty),1231,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.10,10.32.0.210,(empty),(empty),1233,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.91,10.32.0.205,(empty),(empty),1247,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.102,10.32.0.201,(empty),(empty),1176,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.72,10.32.0.209,(empty),(empty),1177,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.99.196,10.32.0.100,(empty),(empty),1388,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.99.207,10.32.0.100,(empty),(empty),1389,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.58,10.32.1.201,(empty),(empty),1162,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.73.71,10.32.0.209,(empty),(empty),1174,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.75.227,10.32.1.201,(empty),(empty),1237,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.99.195,10.32.0.100,(empty),(empty),1390,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.223,10.32.0.204,(empty),(empty),1243,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.99.206,10.32.0.100,(empty),(empty),1391,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.99.38,10.32.0.100,(empty),(empty),1392,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.99.36,10.32.0.100,(empty),(empty),1393,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.107.246,10.32.0.206,(empty),(empty),1411,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.99.205,10.32.0.100,(empty),(empty),1395,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.99.193,10.32.0.100,(empty),(empty),1394,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.75.134,10.32.0.206,(empty),(empty),1226,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.99,10.32.1.201,(empty),(empty),1239,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.64,10.32.1.204,(empty),(empty),1227,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.165,10.32.1.204,(empty),(empty),1231,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.162,10.32.0.203,(empty),(empty),1228,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.100.225,10.32.0.100,(empty),(empty),1400,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.100.131,10.32.0.100,(empty),(empty),1401,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.163,10.32.1.203,(empty),(empty),1226,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.100.223,10.32.0.100,(empty),(empty),1403,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.99.196,10.32.1.205,(empty),(empty),1365,80,http,(empty),0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.255,10.32.1.202,(empty),(empty),1229,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.104.244,10.32.0.100,(empty),(empty),1435,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.100.250,10.32.0.100,(empty),(empty),1402,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.77.66,10.32.0.208,(empty),(empty),1230,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.229,10.32.1.206,(empty),(empty),1238,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.226,10.32.0.206,(empty),(empty),1245,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.228,10.32.1.205,(empty),(empty),1248,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.220,10.32.0.206,(empty),(empty),1240,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.104.78,10.32.0.100,(empty),(empty),1436,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.104.149,10.32.0.100,(empty),(empty),1437,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.139,10.32.0.203,(empty),(empty),1241,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.94,10.32.0.210,(empty),(empty),1244,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.100.250,10.32.0.100,(empty),(empty),1402,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.96,10.32.0.207,(empty),(empty),1223,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.93,10.32.1.206,(empty),(empty),1246,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.130,10.32.0.202,(empty),(empty),1237,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.35,10.32.0.100,(empty),(empty),1547,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.98,10.32.0.208,(empty),(empty),1242,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.76.90,10.32.0.210,(empty),(empty),1230,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.104.149,10.32.0.100,(empty),(empty),1437,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.104.247,10.32.0.100,(empty),(empty),1438,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.204,10.32.0.100,(empty),(empty),1548,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.104.75,10.32.0.100,(empty),(empty),1439,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.118.158,10.32.0.100,(empty),(empty),1520,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.202,10.32.0.100,(empty),(empty),1549,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.38,10.32.0.100,(empty),(empty),1550,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.118.123,10.32.0.100,(empty),(empty),1521,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.32,10.32.0.100,(empty),(empty),1551,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.34,10.32.0.100,(empty),(empty),1552,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.100.226,10.32.0.100,(empty),(empty),1404,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.135,10.32.0.100,(empty),(empty),1553,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Teardown,ASA-6-302014,TCP,172.23.118.123,10.32.0.100,(empty),(empty),1521,80,http,outbound,0,1
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.74.147,10.32.0.210,(empty),(empty),1279,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.100.132,10.32.0.100,(empty),(empty),1405,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.161,10.32.0.100,(empty),(empty),1554,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.77.164,10.32.0.202,(empty),(empty),1232,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.74.96,10.32.0.210,(empty),(empty),1280,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.139,10.32.0.100,(empty),(empty),1555,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.100.54,10.32.0.100,(empty),(empty),1406,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.100.59,10.32.0.100,(empty),(empty),1407,80,http,outbound,1,0
05/Apr/2012 18:24:15,Info,Built,ASA-6-302013,TCP,172.23.111.133,10.32.0.100,(empty),(empty),1556,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.100.136,10.32.0.100,(empty),(empty),1408,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.118.158,10.32.0.100,(empty),(empty),1520,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.111.203,10.32.0.100,(empty),(empty),1557,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.100.58,10.32.0.100,(empty),(empty),1409,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.236,10.32.0.100,(empty),(empty),1522,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.100.229,10.32.0.100,(empty),(empty),1410,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.104.77,10.32.0.100,(empty),(empty),1440,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.104.74,10.32.0.100,(empty),(empty),1441,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.111.132,10.32.0.100,(empty),(empty),1558,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.100.134,10.32.0.100,(empty),(empty),1411,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.104.71,10.32.0.100,(empty),(empty),1442,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.231,10.32.0.100,(empty),(empty),1523,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.100.51,10.32.0.100,(empty),(empty),1412,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.104.70,10.32.0.100,(empty),(empty),1443,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.129,10.32.0.100,(empty),(empty),1524,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.111.200,10.32.0.100,(empty),(empty),1559,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.100.56,10.32.0.100,(empty),(empty),1413,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.104.72,10.32.0.100,(empty),(empty),1444,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.81.178,10.32.0.100,(empty),(empty),1481,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.31,10.32.0.100,(empty),(empty),1485,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.182,10.32.0.100,(empty),(empty),1486,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.254,10.32.0.100,(empty),(empty),1515,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.104.198,10.32.0.100,(empty),(empty),1445,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.104.163,10.32.0.100,(empty),(empty),1446,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.104.242,10.32.0.100,(empty),(empty),1447,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.74.202,10.32.1.202,(empty),(empty),1275,80,http,(empty),0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.118.129,10.32.0.100,(empty),(empty),1524,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.42,10.32.0.100,(empty),(empty),1560,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.62,10.32.0.100,(empty),(empty),1525,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.120.53,10.32.0.100,(empty),(empty),1516,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.77.61,10.32.0.207,(empty),(empty),1206,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.77.164,10.32.0.202,(empty),(empty),1232,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.74.147,10.32.0.210,(empty),(empty),1279,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.47,10.32.0.100,(empty),(empty),1561,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.60,10.32.0.100,(empty),(empty),1526,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.145,10.32.0.100,(empty),(empty),1562,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.118.68,10.32.0.100,(empty),(empty),1527,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.32,10.32.0.100,(empty),(empty),1487,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.142,10.32.0.100,(empty),(empty),1563,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.227,10.32.0.100,(empty),(empty),1564,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.40,10.32.0.100,(empty),(empty),1565,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.184,10.32.0.100,(empty),(empty),1488,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.33,10.32.0.100,(empty),(empty),1489,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.180,10.32.0.100,(empty),(empty),1490,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.106.34,10.32.0.100,(empty),(empty),1491,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.122.222,10.32.0.100,(empty),(empty),1566,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Built,ASA-6-302013,TCP,172.23.117.238,10.32.0.100,(empty),(empty),1463,80,http,outbound,1,0
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.100.59,10.32.0.100,(empty),(empty),1407,80,http,outbound,0,1
05/Apr/2012 18:24:16,Info,Teardown,ASA-6-302014,TCP,172.23.100.58,10.32.0.100,(empty),(empty),1409,80,http,outbound,0,1
