14/Apr/2011 08:32:05,Info,Built,ASA-session-6-302013,TCP,192.168.2.104,192.168.1.14,(empty),(empty),3670,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:06,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.83,192.168.1.2,(empty),(empty),50449,53,domain,inbound,0,1
14/Apr/2011 08:32:06,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.83,192.168.1.14,(empty),(empty),3895,88,kerberos,inbound,0,1
14/Apr/2011 08:32:07,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:07,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:07,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.31,192.168.1.14,(empty),(empty),3114,88,kerberos,inbound,0,1
14/Apr/2011 08:32:09,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:09,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:09,Info,Built,ASA-session-6-302013,TCP,192.168.2.67,192.168.1.14,(empty),(empty),1455,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.142,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.137,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.42,192.168.1.14,(empty),(empty),3986,88,kerberos,inbound,0,1
14/Apr/2011 08:32:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.42,192.168.1.14,(empty),(empty),3987,88,kerberos,inbound,0,1
14/Apr/2011 08:32:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.42,192.168.1.14,(empty),(empty),3989,88,kerberos,inbound,0,1
14/Apr/2011 08:32:09,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.42,192.168.1.2,(empty),(empty),3990,389,389_udp,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.2,(empty),(empty),1733,389,389_udp,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1736,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1739,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1740,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1741,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1742,389,389_udp,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.2,(empty),(empty),1026,53,domain,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1746,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1749,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1750,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1752,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1753,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1756,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1757,88,kerberos,inbound,0,1
14/Apr/2011 08:32:10,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.171,192.168.1.14,(empty),(empty),1758,88,kerberos,inbound,0,1
14/Apr/2011 08:32:11,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:11,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:11,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.23,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:12,Info,Built,ASA-session-6-302015,UDP,192.168.2.19,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:32:12,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:12,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:12,Info,Built,ASA-session-6-302013,TCP,192.168.2.137,192.168.1.2,(empty),(empty),3503,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:14,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:14,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:16,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.104,192.168.1.14,(empty),(empty),3670,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.123,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:32:17,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:17,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:19,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:19,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:20,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.67,192.168.1.14,(empty),(empty),1455,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.151,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:32:21,Info,Built,ASA-session-6-302015,UDP,192.168.2.86,192.168.1.2,(empty),(empty),61864,53,domain,inbound,1,0
14/Apr/2011 08:32:21,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:21,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:21,Info,Built,ASA-session-6-302013,TCP,192.168.2.86,192.168.1.2,(empty),(empty),4180,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.131,192.168.1.14,(empty),(empty),1352,389,389_udp,inbound,1,0
14/Apr/2011 08:32:22,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.41,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:23,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:23,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:23,Info,Built,ASA-session-6-302013,TCP,192.168.2.155,192.168.1.14,(empty),(empty),1203,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:23,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:23,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:23,Info,Built,ASA-session-6-302015,UDP,192.168.2.158,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:32:23,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.137,192.168.1.2,(empty),(empty),3503,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:24,Info,Built,ASA-session-6-302015,UDP,192.168.2.153,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:32:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.70,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:25,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:25,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:26,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:26,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:27,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.31,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:28,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:28,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:28,Info,Built,ASA-session-6-302015,UDP,192.168.2.39,192.168.1.2,(empty),(empty),59668,53,domain,inbound,1,0
14/Apr/2011 08:32:28,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:28,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:28,Info,Built,ASA-session-6-302013,TCP,192.168.2.39,192.168.1.2,(empty),(empty),4955,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:30,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:30,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:31,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.59,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:31,Info,Built,ASA-session-6-302015,UDP,192.168.2.98,192.168.1.14,(empty),(empty),1061,389,389_udp,inbound,1,0
14/Apr/2011 08:32:31,Info,Built,ASA-session-6-302013,TCP,192.168.2.98,192.168.1.14,(empty),(empty),1062,135,epmap,inbound,1,0
14/Apr/2011 08:32:31,Info,Built,ASA-session-6-302013,TCP,192.168.2.98,192.168.1.14,(empty),(empty),1063,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:32:31,Info,Built,ASA-session-6-302015,UDP,192.168.2.98,192.168.1.14,(empty),(empty),1064,88,kerberos,inbound,1,0
14/Apr/2011 08:32:31,Info,Built,ASA-session-6-302015,UDP,192.168.2.98,192.168.1.14,(empty),(empty),1065,88,kerberos,inbound,1,0
14/Apr/2011 08:32:31,Info,Built,ASA-session-6-302013,TCP,192.168.2.98,192.168.1.14,(empty),(empty),1066,88,kerberos,inbound,1,0
14/Apr/2011 08:32:31,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.98,192.168.1.14,(empty),(empty),1066,88,kerberos,inbound,0,1
14/Apr/2011 08:32:31,Info,Built,ASA-session-6-302015,UDP,192.168.2.98,192.168.1.14,(empty),(empty),1067,88,kerberos,inbound,1,0
14/Apr/2011 08:32:31,Info,Built,ASA-session-6-302015,UDP,192.168.2.98,192.168.1.14,(empty),(empty),1068,88,kerberos,inbound,1,0
14/Apr/2011 08:32:32,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.86,192.168.1.2,(empty),(empty),4180,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:33,Info,Deny,ASA-session-6-106015,TCP,192.168.2.50,192.168.1.14,(empty),(empty),2395,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:32:33,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:33,Info,Built,ASA-session-6-302015,UDP,192.168.1.2,10.200.150.2,(empty),(empty),54643,53,domain,outbound,1,0
14/Apr/2011 08:32:33,Info,Built,ASA-session-6-302015,UDP,10.200.150.2,192.168.1.2,(empty),(empty),65379,53,domain,inbound,1,0
14/Apr/2011 08:32:34,Info,Deny,ASA-session-6-106015,TCP,192.168.2.50,192.168.1.14,(empty),(empty),2395,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:32:34,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:34,Info,Built,ASA-session-6-302013,TCP,192.168.2.105,192.168.1.14,(empty),(empty),4145,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:34,Info,Built,ASA-session-6-302015,UDP,192.168.2.105,192.168.1.14,(empty),(empty),4147,88,kerberos,inbound,1,0
14/Apr/2011 08:32:34,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.155,192.168.1.14,(empty),(empty),1203,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:35,Info,Deny,ASA-session-6-106015,TCP,192.168.2.50,192.168.1.14,(empty),(empty),2395,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:32:35,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:35,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.28,192.168.1.2,(empty),(empty),3772,88,kerberos,inbound,0,1
14/Apr/2011 08:32:35,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.28,192.168.1.2,(empty),(empty),3775,88,kerberos,inbound,0,1
14/Apr/2011 08:32:35,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.56,192.168.1.2,(empty),(empty),56341,53,domain,inbound,0,1
14/Apr/2011 08:32:36,Info,Deny,ASA-session-6-106015,TCP,192.168.2.50,192.168.1.14,(empty),(empty),2395,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:32:36,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:37,Info,Deny,ASA-session-6-106015,TCP,192.168.2.50,192.168.1.14,(empty),(empty),2395,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:32:37,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:37,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.149,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:38,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:38,Info,Built,ASA-session-6-302015,UDP,192.168.2.44,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:32:38,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),53,53402,53402_udp,outbound,0,1
14/Apr/2011 08:32:38,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),65139,53,domain,inbound,0,1
14/Apr/2011 08:32:38,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.24,192.168.1.14,(empty),(empty),2738,88,kerberos,inbound,0,1
14/Apr/2011 08:32:39,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:39,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.39,192.168.1.2,(empty),(empty),4955,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:40,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:41,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:41,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:41,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:41,Info,Built,ASA-session-6-302013,TCP,192.168.2.106,192.168.1.2,(empty),(empty),2248,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:42,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.159,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:32:42,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.132,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:32:43,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.50,(empty),(empty),49155,2395,2395_tcp,(empty),0,0
14/Apr/2011 08:32:43,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:43,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:44,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.146,192.168.1.2,(empty),(empty),56844,53,domain,inbound,0,1
14/Apr/2011 08:32:44,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.146,192.168.1.14,(empty),(empty),1974,88,kerberos,inbound,0,1
14/Apr/2011 08:32:44,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:44,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.87,192.168.1.14,(empty),(empty),4013,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.87,192.168.1.2,(empty),(empty),4015,88,kerberos,inbound,1,0
14/Apr/2011 08:32:44,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:44,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.159,192.168.1.2,(empty),(empty),1813,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:45,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.105,192.168.1.14,(empty),(empty),4145,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:46,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:46,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:46,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:46,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4336,389,389_udp,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302013,TCP,192.168.2.121,192.168.1.14,(empty),(empty),4337,135,epmap,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302013,TCP,192.168.2.121,192.168.1.14,(empty),(empty),4338,49159,49159_tcp,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302013,TCP,192.168.2.121,192.168.1.2,(empty),(empty),4339,389,ldap,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4340,88,kerberos,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302013,TCP,192.168.2.121,192.168.1.14,(empty),(empty),4341,88,kerberos,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4342,88,kerberos,inbound,1,0
14/Apr/2011 08:32:47,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.121,192.168.1.14,(empty),(empty),4341,88,kerberos,inbound,0,1
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302013,TCP,192.168.2.121,192.168.1.2,(empty),(empty),4343,389,ldap,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302013,TCP,192.168.2.121,192.168.1.2,(empty),(empty),4344,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302013,TCP,192.168.2.121,192.168.1.2,(empty),(empty),4345,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4346,88,kerberos,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4347,88,kerberos,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4348,88,kerberos,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302013,TCP,192.168.2.121,192.168.1.14,(empty),(empty),4349,88,kerberos,inbound,1,0
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4350,88,kerberos,inbound,1,0
14/Apr/2011 08:32:47,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.121,192.168.1.14,(empty),(empty),4349,88,kerberos,inbound,0,1
14/Apr/2011 08:32:47,Info,Built,ASA-session-6-302015,UDP,192.168.2.121,192.168.1.14,(empty),(empty),4351,88,kerberos,inbound,1,0
14/Apr/2011 08:32:47,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.121,192.168.1.2,(empty),(empty),4339,389,ldap,inbound,0,1
14/Apr/2011 08:32:47,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.121,192.168.1.2,(empty),(empty),4343,389,ldap,inbound,0,1
14/Apr/2011 08:32:49,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:49,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.120,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:32:53,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.106,192.168.1.2,(empty),(empty),2248,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:32:53,Info,Built,ASA-session-6-302015,UDP,192.168.2.58,192.168.1.2,(empty),(empty),50575,53,domain,inbound,1,0
14/Apr/2011 08:32:53,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:53,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:53,Info,Built,ASA-session-6-302013,TCP,192.168.2.58,192.168.1.2,(empty),(empty),1377,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:32:53,Info,Built,ASA-session-6-302015,UDP,192.168.2.58,192.168.1.14,(empty),(empty),1379,88,kerberos,inbound,1,0
14/Apr/2011 08:32:55,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:55,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:32:55,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:32:55,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
